"sim_id","n","true_ate","naive_ate","ipw_ate","gcomp_ate","aipw_ate","pcor_Z1_tm1","pcor_Z1_tm1_z","pcor_Z1_tm1_p","pcor_Z2_tm1","pcor_Z2_tm1_z","pcor_Z2_tm1_p","gcm_Z1_p","gcm_Z2_p","rcot_Z1_p","rcot_Z2_p","chain_cor","chain_pcor","chain_pcor_p","rank_ks_p","ks_tU_Z1_p","ks_tU_Z2_p","ks_tU_Y_tm1_p","prop_treated","mean_ps"
1,5000,0.5,1.04924208792948,0.47176918863737,0.472030123895978,0.468444265269762,-0.0139730273646564,-0.987545648651879,0.32342305879309,-0.00608361019057896,-0.429925974707043,0.667268039644837,NA,NA,0.858626872872805,0.291143975175243,0.585447787495046,0.447788259632885,3.74666618665697e-245,0.526033578396786,1,1,1,0.3906,0.3906
2,5000,0.5,1.06728671588579,0.456405953138477,0.465920903852643,0.462607643014187,-0.0342629622922485,-2.42272570503932,0.0154398938270769,3.93619565807588e-05,0.0027816401563755,0.997780686230021,NA,NA,0.506666272365065,0.304297396470703,0.599495941828937,0.460139022001056,1.71671918939956e-260,0.519623419378173,1,1,1,0.3832,0.3832
3,5000,0.5,0.991794363234008,0.449575471136461,0.470494292767175,0.461270715506262,-0.0216554535561317,-1.5307117294001,0.12590399135868,-0.0120415705844946,-0.851018288530837,0.394799995682147,NA,NA,0.38300913396455,0.278079300742953,0.578033158850357,0.439042233968436,1.14406616077641e-234,0.226844017303887,1,1,1,0.3874,0.3874
4,5000,0.5,1.0415423727884,0.49825612774991,0.486514216785591,0.498976210251041,-0.000192145434703112,-0.0135785797484487,0.989166736175246,0.00154674034123089,0.109305546819947,0.912964538869725,NA,NA,0.834597797014383,0.279705942840416,0.562695707511228,0.429982187805772,3.97685100954742e-224,0.61849463175238,1,1,1,0.388,0.388
5,5000,0.5,1.07587612981495,0.48898167168453,0.481476381650386,0.482018495193253,-0.00415557518793046,-0.293669716137815,0.769022500778722,-0.010943463317582,-0.773401593392287,0.439321353053449,NA,NA,0.869494417585635,0.303046869996897,0.575222214698259,0.418130948935977,8.12854873377857e-211,0.915103971731749,1,1,1,0.3872,0.3872
6,5000,0.5,1.09107038348118,0.519904429672938,0.505798086934591,0.50244195264038,-0.0101808962916873,-0.719503301591549,0.471864536539408,-0.0157540952276631,-1.1134523496907,0.265567790819725,NA,NA,0.885628679813908,0.876367406682357,0.571594311620919,0.468498598630208,3.07507651844032e-271,0.116168151453762,1,1,1,0.3798,0.3798
7,5000,0.5,1.03381874874648,0.451914052913261,0.438033140134417,0.449234741726529,-0.0179960545477966,-1.271955466555,0.203448168591779,0.0086112620313578,0.608565287261722,0.542840297098573,NA,NA,0.519246843441107,0.699156797393287,0.598855409540076,0.451188521417771,2.59237476341259e-249,0.0632153043256516,1,1,1,0.3846,0.3846
8,5000,0.5,1.02779187337132,0.468954317085412,0.478657648133851,0.476556793683695,-0.0133049461319079,-0.940320345001052,0.347098745937674,-0.00901555972358758,-0.637139623032348,0.524063107062783,NA,NA,0.552585059850315,0.739520246100758,0.566222359350542,0.447684386688166,5.01165699728647e-245,0.62977244791731,1,1,1,0.3832,0.3832
9,5000,0.5,1.05278987794724,0.425184684420547,0.440253019609702,0.452200484259298,0.00660712157469464,0.466923838056252,0.640574738827585,-0.00592938794096264,-0.419026770055853,0.675214589377106,NA,NA,0.991697179793784,0.803611173924437,0.554549268692774,0.444325412847451,5.77766304690568e-241,0.455673666448846,1,1,1,0.3792,0.3792
10,5000,0.5,1.02830525156691,0.407759801867445,0.46127947924461,0.497951323273243,0.019139525969005,1.35280439840251,0.176179368827701,0.0132095914116394,0.93358001794098,0.350565711294003,NA,NA,0.690426982345746,0.206625346573913,0.558755670476334,0.442228866371975,1.87875489357014e-238,0.283437631311895,1,1,1,0.395,0.395000000000001
11,5000,0.5,1.06290706824041,0.529428670361154,0.521640428503768,0.521070857215772,0.0242438891076455,1.71377667316724,0.0866318052036217,-0.0347192152240006,-2.45502591815937,0.0141213023969948,NA,NA,0.167880978064119,0.143090632845717,0.564175100729106,0.433254950294862,6.74284069274881e-228,0.854464267301965,1,1,1,0.3866,0.3866
12,5000,0.5,1.07125628025539,0.470763485823029,0.506101240746309,0.488705884402131,-0.00819189926339069,-0.578926520213115,0.562664864015367,0.00936795273571052,0.662045773367223,0.507972434568363,NA,NA,0.866614909858404,0.58332175411663,0.574712134749107,0.449682328290229,1.82913617734228e-247,0.73968550231908,1,1,1,0.3866,0.3866
13,5000,0.5,1.06722467222234,0.44760234787693,0.490276547501951,0.46940590253627,-0.00441212011011854,-0.311799793221119,0.755205697221374,0.00118017658889595,0.0834010592994553,0.933535988908342,NA,NA,0.896249931256397,0.138028785838476,0.566795448795958,0.416163424344333,1.1707382771683e-208,0.667958887804319,1,1,1,0.3824,0.3824
14,5000,0.5,1.09613254127565,0.520816366965684,0.509852372116781,0.517416943656675,-0.0105715214544185,-0.747112553202942,0.455030796420653,-0.00658734946836793,-0.465526486895763,0.641574773419918,NA,NA,0.11955285805343,0.362350244231484,0.556637641842449,0.452827247173607,2.46538900174288e-251,0.13721517455548,1,1,1,0.3814,0.3814
15,5000,0.5,1.08557113944664,0.519918816008299,0.504421795712947,0.50276398134618,-0.0042289595695992,-0.298855797880497,0.765062509584935,-0.00925298031993329,-0.653919818627888,0.513193573758305,NA,NA,0.753417054959737,0.95851175476422,0.578370483778559,0.420440692845018,2.27849946667003e-213,0.939412916189225,1,1,1,0.403,0.403
16,5000,0.5,1.08398995453308,0.509626441296906,0.516642147525946,0.50644480388577,0.00763298113328349,0.539425049155997,0.58961764897252,-0.0109463594714914,-0.773606296270136,0.439200264517357,NA,NA,0.989848595217299,0.152834858961291,0.566649759359531,0.437801066380366,3.32341982444448e-233,0.990396826748413,1,1,1,0.393,0.393
17,5000,0.5,1.06510615843061,0.521910339507021,0.502634625870153,0.503599825590491,0.00353113916735156,0.249540942297532,0.802952637969733,0.0101306541428181,0.715952228036261,0.474054321699809,NA,NA,0.681037583360793,0.81953363255743,0.581050237817475,0.453329134336053,5.89457250646607e-252,0.380001103217543,1,1,1,0.3956,0.3956
