"sim_id","n","true_ate","naive_ate","ipw_ate","gcomp_ate","aipw_ate","ipw_mu1","ipw_mu0","gcomp_mu1","gcomp_mu0","aipw_mu1","aipw_mu0","prop_treated","mean_ps"
1,5000,0.5,0.900537025189107,0.478823943295397,0.489207100748503,0.477900482167325,0.475734837008282,-0.00308910628711488,0.492250106091882,0.00304300534337858,0.480611709143518,0.00271122697619316,0.3802,0.380200000000012
2,5000,0.5,0.943771997320375,0.524038064767553,0.527984693884673,0.522373820869784,0.525771240706333,0.00173317593877997,0.524678114019626,-0.00330657986504664,0.521012108788098,-0.0013617120816866,0.3874,0.387400000000004
3,5000,0.5,0.994232280571454,0.573954472670275,0.589106334313245,0.576647550306356,0.53364529365829,-0.0403091790119845,0.537851441140135,-0.0512548931731097,0.531452506141025,-0.0451950441653313,0.3772,0.377200000000006
4,5000,0.5,0.928083859064626,0.515622593939248,0.531573156195103,0.523361245691494,0.504058154030683,-0.0115644399085648,0.508821695595188,-0.0227514605999147,0.497302710231129,-0.0260585354603652,0.3802,0.380200000000011
5,5000,0.5,0.886047108125035,0.492853754397316,0.495740918447861,0.485513525669526,0.484804668381385,-0.00804908601593091,0.487534898170946,-0.00820602027691558,0.485973785930972,0.000460260261446307,0.384,0.384000000000005
6,5000,0.5,0.93261593527772,0.553479321197812,0.54750981299506,0.545714110993337,0.547961631439291,-0.00551768975852089,0.527867160665014,-0.0196426523300469,0.542139768585537,-0.00357434240779992,0.3752,0.37520000000002
7,5000,0.5,0.901102387970022,0.502495911373637,0.507122490418833,0.515787070766387,0.503993494534403,0.00149758316076517,0.508963453794644,0.00184096337581102,0.507037744191344,-0.0087493265750436,0.3832,0.383200000000024
8,5000,0.5,0.930113590677662,0.514430289285976,0.529898151063601,0.532297716125348,0.516524312524314,0.0020940232383382,0.522028080396286,-0.00787007066731525,0.519256385754211,-0.0130413303711374,0.3896,0.389600000000011
9,5000,0.5,0.966216370513487,0.548530617485716,0.547638895582597,0.537222623297221,0.542625600372847,-0.00590501711286907,0.555558537476433,0.00791964189383584,0.54788814146914,0.010665518171919,0.3864,0.386400000000009
10,5000,0.5,0.905330930493212,0.504117863457524,0.506166970184968,0.499668463423434,0.488760215573784,-0.0153576478837402,0.487519862261379,-0.0186471079235885,0.48724287004479,-0.0124255933786435,0.3894,0.389400000000007
11,5000,0.5,0.870036395705949,0.493964054998236,0.487502491968695,0.481346974831449,0.488860925815105,-0.00510312918313121,0.496992812394677,0.00949032042598206,0.492343310790464,0.0109963359590156,0.3728,0.372800000000029
12,5000,0.5,0.91325252578076,0.501928621275106,0.506850282833459,0.511326950049593,0.492716269702419,-0.00921235157268717,0.480292796821903,-0.0265574860115562,0.486079921326812,-0.025247028722781,0.3878,0.387800000000006
13,5000,0.5,0.944142785276329,0.544344210366335,0.554224905863246,0.529705020344002,0.489916324982305,-0.0544278853840303,0.512171648056917,-0.0420532578063298,0.498716705190168,-0.0309883151538334,0.4008,0.4008
14,5000,0.5,0.882805052402853,0.478690480875187,0.490756227176808,0.47516071095025,0.480935481414651,0.00224500053946358,0.502211891251001,0.0114556640741937,0.487748296019004,0.0125875850687541,0.3704,0.370400000000013
15,5000,0.5,0.869556043923209,0.480475880941007,0.492210944856552,0.481531636503046,0.501701733434381,0.0212258524933736,0.503117616677233,0.0109066718206809,0.4976939159658,0.0161622794627536,0.388,0.38800000000002
16,5000,0.5,0.913286148328288,0.49059334870044,0.504499984280804,0.498792249522795,0.499447080319085,0.00885373161864514,0.502843598614277,-0.00165638566652668,0.501445601430146,0.00265335190735082,0.3952,0.395200000000005
17,5000,0.5,0.895036575321756,0.49849115172706,0.51110364277577,0.492991680112289,0.517833079411666,0.0193419276846057,0.522986759962267,0.0118831171864966,0.520616701798113,0.0276250216858245,0.387,0.387000000000012
18,5000,0.5,0.871328472331517,0.472393435522707,0.481432398679489,0.480086939157664,0.490822922952815,0.0184294874301084,0.491314270947874,0.00988187226838525,0.488536960149043,0.00845002099137926,0.3922,0.392200000000013
19,5000,0.5,0.920576065611318,0.519077952009348,0.504008349072754,0.502032841483963,0.503526227141703,-0.0155517248676453,0.495600022030759,-0.00840832704199554,0.503926629804694,0.00189378832073137,0.3728,0.37280000000001
20,5000,0.5,0.891455870603327,0.469845147032999,0.457006357304023,0.448397077102736,0.477907937156385,0.00806279012338586,0.474987959612385,0.0179816023083614,0.480754829348981,0.0323577522462453,0.3778,0.377800000000004
21,5000,0.5,0.972515426269444,0.523544026047331,0.524322072542934,0.514045301045994,0.48533081952303,-0.0382132065243012,0.501465715577562,-0.0228563569653712,0.491931414914646,-0.0221138861313475,0.3818,0.381800000000002
22,5000,0.5,0.891720727815024,0.486061405616509,0.480793686956501,0.477489770560168,0.46795550076556,-0.0181059048509492,0.478382246725303,-0.0024114402311985,0.476988442033653,-0.000501328526515588,0.3902,0.390200000000009
23,5000,0.5,0.972520232419967,0.540905847239902,0.549490618079725,0.550306681060699,0.519497185024802,-0.0214086622150997,0.523236162789435,-0.0262544552902906,0.516676414225798,-0.0336302668349011,0.3816,0.381600000000006
24,5000,0.5,0.93673553234297,0.507553188074366,0.522114284091897,0.519119651780186,0.520161694202494,0.0126085061281274,0.518582035355993,-0.0035322487359044,0.519694700955548,0.000575049175361899,0.3764,0.376400000000002
25,5000,0.5,0.908188747137008,0.491504059469498,0.500722987565175,0.491284896648823,0.477878149942305,-0.0136259095271933,0.492118294869927,-0.00860469269524852,0.47931762994449,-0.0119672667043328,0.3774,0.37740000000001
26,5000,0.5,0.931591751823113,0.519523493332444,0.506367753143442,0.506197977046472,0.523401171670886,0.00387767833844173,0.52042418601864,0.0140564328751982,0.521946731219704,0.0157487541732317,0.3828,0.382800000000008
27,5000,0.5,0.904097071971501,0.50466938508128,0.51140294920173,0.515714879455102,0.49778135986945,-0.00688802521183039,0.495693929420424,-0.0157090197813062,0.495440595145446,-0.0202742843096561,0.3876,0.38760000000001
28,5000,0.5,0.902138508797396,0.508542389487926,0.514268764556083,0.522251777825223,0.499946238574981,-0.00859615091294485,0.502129917828774,-0.0121388467273092,0.504970726678797,-0.0172810511464256,0.3776,0.377600000000028
29,5000,0.5,0.905935485719271,0.467186027383791,0.471225547358651,0.469216596139728,0.479211440486754,0.0120254131029635,0.480844328739234,0.009618781380583,0.483086979004482,0.0138703828647549,0.38,0.380000000000004
30,5000,0.5,0.897280289568859,0.487500481257384,0.485129043479213,0.482232747588916,0.504483582429597,0.0169831011722131,0.512219635015129,0.0270905915359155,0.505770154967274,0.0235374073783577,0.3736,0.373600000000005
31,5000,0.5,0.910395203949994,0.500027678826692,0.507624244710353,0.493110400086965,0.479864305892098,-0.0201633729345933,0.496829444092801,-0.0107948006175522,0.488370038916664,-0.00474036117030116,0.3844,0.384400000000009
32,5000,0.5,0.916075929552305,0.510569189274465,0.522994581051025,0.519588628207243,0.509415702058604,-0.00115348721586076,0.516622550984121,-0.00637203006690384,0.508184025873005,-0.0114046023342377,0.3862,0.386200000000005
33,5000,0.5,0.885270198487656,0.470454188042174,0.471807995155297,0.473146695006229,0.496131794635758,0.0256776065935841,0.474494374754103,0.00268637959880584,0.486889566507497,0.0137428715012674,0.388,0.388000000000007
34,5000,0.5,0.937654636481437,0.502697542612104,0.54068877622131,0.531027581798149,0.518006254888553,0.0153087122764498,0.517882403282999,-0.0228063729383118,0.51358749243274,-0.0174400893654091,0.4026,0.402600000000003
35,5000,0.5,0.916036751557575,0.516354406356606,0.53823446770315,0.521864095034812,0.525208055441136,0.00885364908453048,0.533781097919376,-0.00445336978377359,0.522338550099913,0.000474455065101087,0.389,0.38900000000001
36,5000,0.5,0.891274818981213,0.500552921972656,0.499604857922997,0.498539229035204,0.507514692237911,0.00696177026525483,0.511965110307124,0.0123602523841272,0.509503561313597,0.0109643322783932,0.3748,0.374800000000012
37,5000,0.5,0.926511922072703,0.520377878459653,0.530047050666405,0.540614317571478,0.522260278167144,0.00188239970749072,0.523482602165172,-0.00656444850123288,0.524073587191044,-0.0165407303804337,0.3776,0.377600000000006
38,5000,0.5,0.898739393350102,0.535346513226479,0.538272284644698,0.535838815654242,0.516114989675799,-0.0192315235506805,0.518909110947611,-0.0193631736970872,0.516826203524681,-0.0190126121295607,0.3866,0.386600000000011
39,5000,0.5,0.896217968753425,0.522486165959212,0.517731387145713,0.515289547435295,0.521791843090004,-0.000694322869207594,0.51252917836192,-0.00520220878379326,0.519685970425736,0.00439642299044095,0.3818,0.381800000000016
40,5000,0.5,0.916504267204236,0.516205668002764,0.515406492723037,0.498776836550725,0.476207324064919,-0.0399983439378456,0.491875646440512,-0.0235308462825253,0.478583860575455,-0.0201929759752699,0.3808,0.380800000000007
41,5000,0.5,0.898149599236029,0.501208958904817,0.498736534495987,0.492077288107629,0.515676621472977,0.0144676625681592,0.519030046664551,0.0202935121685639,0.516414855249496,0.0243375671418673,0.377,0.37700000000001
42,5000,0.5,0.88943025341903,0.45253746027436,0.465712940615207,0.462378464194262,0.459892092085139,0.00735463181077867,0.471404858027875,0.00569191741266795,0.46422098185583,0.00184251766156808,0.385,0.385000000000003
43,5000,0.5,0.904252907651028,0.49579341820218,0.507000552899664,0.505310991291478,0.494616028391228,-0.00117738981095179,0.500252564707019,-0.00674798819264473,0.490046854676366,-0.0152641366151116,0.3838,0.38380000000001
44,5000,0.5,0.873772472564201,0.476274203658463,0.478467384575678,0.475391420421778,0.468101860957707,-0.00817234270075565,0.475733333212332,-0.00273405136334632,0.472113967844169,-0.00327745257760884,0.3806,0.380600000000011
45,5000,0.5,0.918650537215795,0.486151346792969,0.512430996333968,0.497065677807526,0.510106830457318,0.0239554836643485,0.521506070650277,0.00907507431630825,0.507913223683261,0.0108475458757347,0.391,0.391000000000011
46,5000,0.5,0.907996752570713,0.490830834426315,0.488919862614578,0.479277093007141,0.49238494566656,0.00155411124024564,0.507574546501275,0.018654683886697,0.500871607463547,0.0215945144564061,0.3878,0.387800000000009
47,5000,0.5,0.911550802906041,0.52593446960858,0.535251969146377,0.540015145698259,0.519981769358538,-0.00595270025004265,0.527125947247252,-0.00812602189912454,0.5240116065286,-0.0160035391696593,0.3876,0.387600000000031
48,5000,0.5,0.907518872508429,0.506231822023435,0.523429785146759,0.543126343096796,0.508143815606076,0.00191199358264146,0.500755654074666,-0.022674131072093,0.503266705149547,-0.0398596379472495,0.3684,0.368400000000014
49,5000,0.5,0.924427969444286,0.507394496622715,0.49954661018159,0.49709732239266,0.479620848764278,-0.0277736478584369,0.484956435776508,-0.0145901744050811,0.479931014014787,-0.0171663083778727,0.3922,0.392200000000002
50,5000,0.5,0.88024068361412,0.473604224798143,0.471463437249964,0.456749317939961,0.462852660138936,-0.0107515646592073,0.470485020342631,-0.000978416907333865,0.461852913305621,0.00510359536566022,0.3856,0.385600000000006
51,5000,0.5,0.898606813175422,0.519911090284918,0.513157876043263,0.507301180767181,0.514752884823109,-0.00515820546180908,0.51342440809936,0.000266532056097231,0.515444968605008,0.00814378783782625,0.3714,0.371400000000018
52,5000,0.5,0.882590008857876,0.510816753909413,0.503252308557028,0.502925747655743,0.489503750828865,-0.0213130030805485,0.491303785597669,-0.0119485229593594,0.491641682698502,-0.0112840649572413,0.3758,0.37580000000002
53,5000,0.5,0.918725193957199,0.519222769056221,0.52471902075843,0.517755347940837,0.523399032920375,0.00417626386415423,0.53027657959462,0.00555755883619011,0.528626142802455,0.0108707948616176,0.3816,0.381600000000012
54,5000,0.5,0.922218637506649,0.522308804331396,0.511496364679685,0.497305596917875,0.513209907876149,-0.00909889645524683,0.514604997420616,0.00310863274093138,0.51118967537149,0.0138840784536151,0.3896,0.389600000000003
55,5000,0.5,0.891168193350216,0.480660760660526,0.487518594329415,0.498345979583364,0.487757874708166,0.00709711404763957,0.483462817008584,-0.00405577732083093,0.482854192586115,-0.0154917869972494,0.3768,0.376800000000006
56,5000,0.5,0.904792648848778,0.47313186230912,0.471395072375209,0.457743516775914,0.474340304719294,0.00120844241017404,0.477073119613217,0.0056780472380084,0.473951556867292,0.0162080400913781,0.395,0.395000000000003
57,5000,0.5,0.885568955721613,0.499317305655411,0.502040164740116,0.50341620378252,0.494333540525539,-0.00498376512987167,0.49943239587265,-0.00260776886746621,0.499373924644845,-0.0040422791376742,0.3772,0.377200000000015
58,5000,0.5,0.934612857675781,0.519591291464478,0.539019115485895,0.535353276091775,0.503338111568333,-0.0162531798961456,0.514987839180157,-0.0240312763057382,0.5058320636934,-0.0295212123983742,0.3932,0.393200000000003
59,5000,0.5,0.975806932329301,0.585043203291123,0.568556938665188,0.566828801732703,0.554951096526691,-0.0300921067644313,0.543562744811377,-0.0249941938538106,0.551266120012529,-0.0155626817201748,0.3822,0.382200000000006
60,5000,0.5,0.907342160930588,0.476062644546881,0.490326380818837,0.480907747688092,0.48788333238067,0.0118206878337885,0.498890031201581,0.00856365038274401,0.488210281673836,0.00730253398574379,0.3794,0.37940000000001
61,5000,0.5,0.897383135394128,0.510371065950196,0.496254097474506,0.488459704469971,0.512420087408168,0.00204902145797142,0.510965225921977,0.0147111284474714,0.509435080640299,0.0209753761703276,0.3888,0.388800000000008
62,5000,0.5,0.979266293073511,0.55960648520648,0.558092243540192,0.549273300215018,0.549361741027031,-0.0102447441794491,0.552987484527025,-0.00510475901316737,0.550071907535317,0.000798607320298819,0.3872,0.387200000000002
63,5000,0.5,0.887918084474307,0.479258280603002,0.493626781997753,0.490653993612774,0.507864615824275,0.0286063352212723,0.509243744739199,0.0156169627414452,0.50722095641803,0.0165669628052557,0.3916,0.391600000000006
