"sim_id","n","true_ate","naive_ate","ipw_ate","gcomp_ate","aipw_ate","pcor_Z1","pcor_Z1_z","pcor_Z1_p","prop_treated_X2","mean_ps_X2","cor_Z2_Y1"
1,5000,0.5,0.726654855559067,0.441543695208466,0.443053438541492,0.438213307267887,-0.0305038418660986,-2.1568723016683,0.0310631785067851,0.3874,0.3874,0.357680823398936
2,5000,0.5,0.80939910846035,0.53504756580694,0.524848257066654,0.525973874604459,0.00521034619181347,0.368247851399815,0.712704037683184,0.3736,0.3736,0.356383544884185
3,5000,0.5,0.769980906758033,0.501292563368866,0.49766874915384,0.505608634330627,-0.0070292518987353,-0.496806858540731,0.619347122030278,0.383,0.383000000000003,0.354942843865988
4,5000,0.5,0.752140301357468,0.470676516120497,0.47113903310023,0.467983295071564,0.0191785674666594,1.35570062465957,0.175255730233815,0.3904,0.3904,0.351824702272888
5,5000,0.5,0.770124566578558,0.522958558328699,0.526161065542941,0.51853748500695,-0.00493406154566737,-0.348720593542124,0.727313779765534,0.3892,0.389200000000004,0.348711421251303
6,5000,0.5,0.69311461253952,0.436227007928429,0.454027738953777,0.446307115060939,0.00535957406822296,0.378795020325742,0.704856184917672,0.384,0.384000000000004,0.335526775178179
7,5000,0.5,0.8165664467165,0.523420677558844,0.518499737881681,0.520095240654382,-0.017251806692883,-1.2194583380359,0.222727858191868,0.3836,0.383600000000001,0.355411658441024
8,5000,0.5,0.784492327917325,0.528218710883942,0.524224475324011,0.528800905243267,0.0120390961284361,0.850928567344957,0.394849823702479,0.3852,0.3852,0.340535954631465
9,5000,0.5,0.763408774585855,0.499405043666566,0.496557595495937,0.499228943457345,0.019223977321588,1.35891175611219,0.174235908629723,0.3862,0.386200000000001,0.358205153290996
10,5000,0.5,0.795734470038346,0.475356927231971,0.476408004817095,0.477750970800414,-0.0115856265847237,-0.81887275518042,0.41289808118289,0.3836,0.3836,0.364928389653173
11,5000,0.5,0.792334299643355,0.504711720319202,0.510992683395841,0.497772572087587,0.0197223149693898,1.39415196982669,0.163333728215842,0.3938,0.393800000000001,0.342928941226212
12,5000,0.5,0.774588608614399,0.516588217152892,0.516763107073595,0.512732613681316,0.00355896464469334,0.251532536541473,0.801412757482923,0.3832,0.3832,0.326382221159905
13,5000,0.5,0.812227700970651,0.53312772360853,0.524446342018732,0.529555176589046,-0.0056488413692368,-0.3992400069545,0.68973343540577,0.3924,0.392400000000001,0.357604025154057
14,5000,0.5,0.744295596552855,0.471659966801331,0.468010518532304,0.468899574965065,-0.0190135031543589,-1.34402826847333,0.179000287361029,0.3946,0.394600000000002,0.341724747398921
15,5000,0.5,0.719561764367182,0.467591191735214,0.472641360356042,0.46794437454521,0.00376770058466886,0.26628531168189,0.790030475378009,0.3858,0.385800000000004,0.348680276114283
16,5000,0.5,0.775753920480908,0.528010832441923,0.527681445020075,0.514996649254075,0.0142707474365526,1.00869227263978,0.313171098213348,0.3782,0.3782,0.340411968701727
17,5000,0.5,0.737644449857875,0.512121038521924,0.501585658555048,0.509490662192503,-0.00655569436296939,-0.463335713699795,0.643143937436356,0.3798,0.379800000000003,0.353224490087943
18,5000,0.5,0.711994407809355,0.473086146258288,0.48004199714432,0.473225261850248,-0.00549188026106502,-0.388146214985931,0.697924373956117,0.395,0.395000000000028,0.348539243196441
19,5000,0.5,0.744666133677186,0.476548402711818,0.470376164767147,0.468155035694927,0.000287919320013915,0.0203487891737528,0.983765948458405,0.3882,0.388200000000004,0.376642983579773
20,5000,0.5,0.685060716229219,0.432445236193582,0.429304484236259,0.425259906096163,0.0115618244840168,0.817190196180818,0.413858718915202,0.385,0.385000000000006,0.361426093447066
